timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 00:48:06.414, NVIDIA GeForce RTX 3080, 91 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:07.414, NVIDIA GeForce RTX 3080, 98 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:08.414, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:09.414, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:10.414, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:11.414, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:12.415, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:13.415, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:14.415, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:15.415, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:16.415, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:17.415, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:18.415, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:19.416, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:20.416, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:21.416, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:22.416, NVIDIA GeForce RTX 3080, 95 %, 86 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:23.416, NVIDIA GeForce RTX 3080, 100 %, 83 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:24.416, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8248 MiB, 10240 MiB
2025/12/19 00:48:25.416, NVIDIA GeForce RTX 3080, 96 %, 51 %, 8241 MiB, 10240 MiB
2025/12/19 00:48:26.417, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:27.417, NVIDIA GeForce RTX 3080, 100 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:28.417, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:29.417, NVIDIA GeForce RTX 3080, 92 %, 61 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:30.417, NVIDIA GeForce RTX 3080, 94 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:31.417, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:32.418, NVIDIA GeForce RTX 3080, 96 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:33.418, NVIDIA GeForce RTX 3080, 95 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:34.418, NVIDIA GeForce RTX 3080, 97 %, 66 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:35.418, NVIDIA GeForce RTX 3080, 90 %, 80 %, 8241 MiB, 10240 MiB
2025/12/19 00:48:36.418, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8241 MiB, 10240 MiB
2025/12/19 00:48:37.418, NVIDIA GeForce RTX 3080, 100 %, 67 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:38.418, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:39.419, NVIDIA GeForce RTX 3080, 95 %, 81 %, 8244 MiB, 10240 MiB
2025/12/19 00:48:40.419, NVIDIA GeForce RTX 3080, 96 %, 68 %, 8252 MiB, 10240 MiB
2025/12/19 00:48:41.419, NVIDIA GeForce RTX 3080, 95 %, 84 %, 8251 MiB, 10240 MiB
2025/12/19 00:48:42.419, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8252 MiB, 10240 MiB
2025/12/19 00:48:43.419, NVIDIA GeForce RTX 3080, 90 %, 67 %, 8252 MiB, 10240 MiB
2025/12/19 00:48:44.419, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8253 MiB, 10240 MiB
2025/12/19 00:48:45.419, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8253 MiB, 10240 MiB
2025/12/19 00:48:46.420, NVIDIA GeForce RTX 3080, 95 %, 81 %, 8253 MiB, 10240 MiB
2025/12/19 00:48:47.420, NVIDIA GeForce RTX 3080, 97 %, 80 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:48.420, NVIDIA GeForce RTX 3080, 90 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 00:48:49.420, NVIDIA GeForce RTX 3080, 100 %, 64 %, 8241 MiB, 10240 MiB
2025/12/19 00:48:50.420, NVIDIA GeForce RTX 3080, 100 %, 70 %, 8240 MiB, 10240 MiB
2025/12/19 00:48:51.420, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8239 MiB, 10240 MiB
2025/12/19 00:48:52.421, NVIDIA GeForce RTX 3080, 95 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 00:48:53.421, NVIDIA GeForce RTX 3080, 94 %, 51 %, 8239 MiB, 10240 MiB
2025/12/19 00:48:54.421, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8239 MiB, 10240 MiB
2025/12/19 00:48:55.421, NVIDIA GeForce RTX 3080, 96 %, 70 %, 8239 MiB, 10240 MiB
2025/12/19 00:48:56.421, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8239 MiB, 10240 MiB
2025/12/19 00:48:57.421, NVIDIA GeForce RTX 3080, 100 %, 69 %, 8240 MiB, 10240 MiB
2025/12/19 00:48:58.421, NVIDIA GeForce RTX 3080, 97 %, 72 %, 8239 MiB, 10240 MiB
2025/12/19 00:48:59.422, NVIDIA GeForce RTX 3080, 100 %, 63 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:00.422, NVIDIA GeForce RTX 3080, 91 %, 65 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:01.422, NVIDIA GeForce RTX 3080, 100 %, 67 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:02.422, NVIDIA GeForce RTX 3080, 94 %, 62 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:03.422, NVIDIA GeForce RTX 3080, 100 %, 69 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:04.422, NVIDIA GeForce RTX 3080, 95 %, 75 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:05.423, NVIDIA GeForce RTX 3080, 89 %, 65 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:06.423, NVIDIA GeForce RTX 3080, 100 %, 63 %, 8239 MiB, 10240 MiB
2025/12/19 00:49:07.423, NVIDIA GeForce RTX 3080, 95 %, 69 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:08.423, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8244 MiB, 10240 MiB
2025/12/19 00:49:09.423, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:10.423, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:11.423, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:12.424, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:13.424, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:14.424, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:15.424, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:16.424, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:17.424, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8243 MiB, 10240 MiB
2025/12/19 00:49:18.424, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8246 MiB, 10240 MiB
2025/12/19 00:49:19.425, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8246 MiB, 10240 MiB
2025/12/19 00:49:20.425, NVIDIA GeForce RTX 3080, 91 %, 81 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:21.425, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:22.425, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:23.425, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8244 MiB, 10240 MiB
2025/12/19 00:49:24.425, NVIDIA GeForce RTX 3080, 89 %, 68 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:25.425, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:26.426, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:27.426, NVIDIA GeForce RTX 3080, 89 %, 65 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:28.426, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:29.426, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:30.426, NVIDIA GeForce RTX 3080, 95 %, 80 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:31.426, NVIDIA GeForce RTX 3080, 95 %, 76 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:32.427, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:33.427, NVIDIA GeForce RTX 3080, 99 %, 69 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:34.427, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:35.427, NVIDIA GeForce RTX 3080, 88 %, 75 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:36.427, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:37.427, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:38.427, NVIDIA GeForce RTX 3080, 92 %, 62 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:39.428, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:40.428, NVIDIA GeForce RTX 3080, 96 %, 73 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:41.428, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8242 MiB, 10240 MiB
2025/12/19 00:49:42.428, NVIDIA GeForce RTX 3080, 92 %, 61 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:43.428, NVIDIA GeForce RTX 3080, 94 %, 61 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:44.428, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:45.428, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:46.429, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8236 MiB, 10240 MiB
2025/12/19 00:49:47.429, NVIDIA GeForce RTX 3080, 94 %, 65 %, 8238 MiB, 10240 MiB
2025/12/19 00:49:48.429, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8238 MiB, 10240 MiB
2025/12/19 00:49:49.429, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8238 MiB, 10240 MiB
2025/12/19 00:49:50.429, NVIDIA GeForce RTX 3080, 95 %, 77 %, 8242 MiB, 10240 MiB
2025/12/19 00:49:51.429, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8241 MiB, 10240 MiB
2025/12/19 00:49:52.429, NVIDIA GeForce RTX 3080, 95 %, 77 %, 8241 MiB, 10240 MiB
2025/12/19 00:49:53.429, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8241 MiB, 10240 MiB
2025/12/19 00:49:54.430, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8241 MiB, 10240 MiB
2025/12/19 00:49:55.430, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8241 MiB, 10240 MiB
2025/12/19 00:49:56.430, NVIDIA GeForce RTX 3080, 94 %, 52 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:57.430, NVIDIA GeForce RTX 3080, 95 %, 68 %, 8235 MiB, 10240 MiB
2025/12/19 00:49:58.430, NVIDIA GeForce RTX 3080, 94 %, 65 %, 8233 MiB, 10240 MiB
2025/12/19 00:49:59.430, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:00.430, NVIDIA GeForce RTX 3080, 100 %, 64 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:01.431, NVIDIA GeForce RTX 3080, 95 %, 61 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:02.431, NVIDIA GeForce RTX 3080, 99 %, 57 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:03.431, NVIDIA GeForce RTX 3080, 96 %, 66 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:04.431, NVIDIA GeForce RTX 3080, 87 %, 69 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:05.431, NVIDIA GeForce RTX 3080, 94 %, 51 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:06.431, NVIDIA GeForce RTX 3080, 96 %, 67 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:07.431, NVIDIA GeForce RTX 3080, 94 %, 62 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:08.431, NVIDIA GeForce RTX 3080, 100 %, 64 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:09.432, NVIDIA GeForce RTX 3080, 96 %, 72 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:10.432, NVIDIA GeForce RTX 3080, 95 %, 63 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:11.432, NVIDIA GeForce RTX 3080, 100 %, 67 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:12.432, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:13.432, NVIDIA GeForce RTX 3080, 95 %, 71 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:14.432, NVIDIA GeForce RTX 3080, 92 %, 76 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:15.432, NVIDIA GeForce RTX 3080, 94 %, 63 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:16.433, NVIDIA GeForce RTX 3080, 94 %, 60 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:17.433, NVIDIA GeForce RTX 3080, 99 %, 71 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:18.433, NVIDIA GeForce RTX 3080, 95 %, 62 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:19.433, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:20.433, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:21.433, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:22.434, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:23.434, NVIDIA GeForce RTX 3080, 100 %, 65 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:24.434, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:25.434, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:26.434, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:27.434, NVIDIA GeForce RTX 3080, 94 %, 82 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:28.434, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:29.435, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:30.435, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:31.435, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:32.435, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:33.435, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:34.435, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:35.436, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:36.436, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:37.436, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:38.436, NVIDIA GeForce RTX 3080, 95 %, 59 %, 8233 MiB, 10240 MiB
2025/12/19 00:50:39.436, NVIDIA GeForce RTX 3080, 93 %, 57 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:40.436, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:41.436, NVIDIA GeForce RTX 3080, 100 %, 66 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:42.436, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:43.437, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:44.437, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:45.437, NVIDIA GeForce RTX 3080, 96 %, 75 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:46.437, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:47.437, NVIDIA GeForce RTX 3080, 96 %, 61 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:48.437, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:49.438, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:50.438, NVIDIA GeForce RTX 3080, 91 %, 71 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:51.438, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:52.438, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:53.438, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:54.438, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:55.438, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:56.439, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:57.439, NVIDIA GeForce RTX 3080, 95 %, 82 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:58.439, NVIDIA GeForce RTX 3080, 95 %, 74 %, 8234 MiB, 10240 MiB
2025/12/19 00:50:59.439, NVIDIA GeForce RTX 3080, 95 %, 77 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:00.439, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:01.439, NVIDIA GeForce RTX 3080, 92 %, 59 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:02.440, NVIDIA GeForce RTX 3080, 95 %, 65 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:03.440, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:04.440, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:05.440, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:06.440, NVIDIA GeForce RTX 3080, 95 %, 82 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:07.440, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:08.440, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:09.441, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:10.441, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:11.441, NVIDIA GeForce RTX 3080, 91 %, 70 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:12.441, NVIDIA GeForce RTX 3080, 92 %, 66 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:13.441, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:14.441, NVIDIA GeForce RTX 3080, 93 %, 80 %, 8234 MiB, 10240 MiB
2025/12/19 00:51:15.441, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:16.442, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:17.442, NVIDIA GeForce RTX 3080, 95 %, 75 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:18.442, NVIDIA GeForce RTX 3080, 99 %, 79 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:19.442, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:20.442, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:21.442, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:22.443, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:23.443, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:24.443, NVIDIA GeForce RTX 3080, 95 %, 61 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:25.443, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:26.443, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8232 MiB, 10240 MiB
